name,gt,pred,frames,PSNR,SSIM,LPIPS,CSIM
in_distr_0,gt_in_distr_video_0.mp4,in_distr_0.mp4,49,22.76830947868192,0.8182514285554692,0.14418655132152597,0.8854114011842378
in_distr_1,gt_in_distr_video_1.mp4,in_distr_1.mp4,49,16.895090546709802,0.7925757473828842,0.19204760053936315,0.9053325580090893
in_distr_10,gt_in_distr_video_10.mp4,in_distr_10.mp4,49,14.763439639547544,0.7011681466686482,0.272478919552297,0.8626173661679638
in_distr_11,gt_in_distr_video_11.mp4,in_distr_11.mp4,49,14.62420025207364,0.7550435783911724,0.227476318575898,0.825998593349846
in_distr_12,gt_in_distr_video_12.mp4,in_distr_12.mp4,49,20.40488134752854,0.7934796858807,0.20181402138301305,0.8683234051782258
in_distr_13,gt_in_distr_video_13.mp4,in_distr_13.mp4,49,19.906134607569506,0.782351020647555,0.19460280634918992,0.8711005278996059
in_distr_14,gt_in_distr_video_14.mp4,in_distr_14.mp4,49,14.60570524695902,0.7388709674076158,0.23425874935120952,0.8293117868657015
in_distr_15,gt_in_distr_video_15.mp4,in_distr_15.mp4,49,12.553270160427378,0.7807728246766694,0.198533296585083,0.8515658342108434
in_distr_16,gt_in_distr_video_16.mp4,in_distr_16.mp4,49,13.879097276061179,0.777605694167468,0.20234826237571482,0.9067707098260218
in_distr_17,gt_in_distr_video_17.mp4,in_distr_17.mp4,49,12.913243412979856,0.6964098543536906,0.2654794214331374,0.8826755321755702
in_distr_18,gt_in_distr_video_18.mp4,in_distr_18.mp4,49,15.51309883348812,0.7299581668814834,0.24883819599540866,0.8643401216487495
in_distr_19,gt_in_distr_video_19.mp4,in_distr_19.mp4,49,16.581585257834014,0.7794297033426713,0.1994976945677582,0.8384907342949692
in_distr_2,gt_in_distr_video_2.mp4,in_distr_2.mp4,49,22.490370304530607,0.7993515924531587,0.19856365389969885,0.9064647591843897
in_distr_20,gt_in_distr_video_20.mp4,in_distr_20.mp4,49,15.165107972098347,0.7679444429825764,0.21092704485873787,0.856071227667283
in_distr_21,gt_in_distr_video_21.mp4,in_distr_21.mp4,49,15.27504348084462,0.800096831759628,0.19452330439674612,0.8711181781729873
in_distr_22,gt_in_distr_video_22.mp4,in_distr_22.mp4,49,17.111631466629824,0.7765251008831725,0.2175202734616338,0.8888146074450746
in_distr_23,gt_in_distr_video_23.mp4,in_distr_23.mp4,49,16.467984727611178,0.8149431773594448,0.18018224440058883,0.9032591994927854
in_distr_24,gt_in_distr_video_24.mp4,in_distr_24.mp4,49,17.831708835062035,0.7828610600257406,0.20546059280025716,0.8580079966661881
