name,gt,pred,frames,PSNR,SSIM,LPIPS,CSIM
00003_color9,00003_color9.mp4,00003_color9.mp4,49,23.701777251119502,0.819458120939683,0.2879870692077948,0.806178229195731
00007_color9,00007_color9.mp4,00007_color9.mp4,49,24.551260901654786,0.8403350832510967,0.3234723477947469,0.8824407288006374
00014_color8,00014_color8.mp4,00014_color8.mp4,49,16.746127803254677,0.6824093120438712,0.3451049899568363,0.8076561847511603
00023_color8,00023_color8.mp4,00023_color8.mp4,49,23.588008453421676,0.886470589102531,0.25215993669568276,0.835961220215778
00036_color8,00036_color8.mp4,00036_color8.mp4,49,22.704516192982748,0.8412897100253981,0.303933820250083,0.8497196326450426
00058_color9,00058_color9.mp4,00058_color9.mp4,49,22.918391877063613,0.8595286486100178,0.2734496505284796,0.887715719184097
00215_color8,00215_color8.mp4,00215_color8.mp4,49,24.877311502765227,0.8673028057935287,0.26580049492874924,0.897300619251874
00293_color9,00293_color9.mp4,00293_color9.mp4,49,19.569440292830606,0.8165764905968491,0.3198381279196058,0.9038940339672322
00329_color9,00329_color9.mp4,00329_color9.mp4,49,21.77128894512161,0.818533862123684,0.28246251508897663,0.8195153243687688
00509_color9,00509_color9.mp4,00509_color9.mp4,49,20.390215024804757,0.8120584025674936,0.29738544900806585,0.9012747784050144
00526_color9,00526_color9.mp4,00526_color9.mp4,49,23.96704583751465,0.7664089373179844,0.3121785430275664,0.8347852643655271
00561_color9,00561_color9.mp4,00561_color9.mp4,49,23.69343219452987,0.8231517246791294,0.3020590251805831,0.8325942377654874
00567_color9,00567_color9.mp4,00567_color9.mp4,49,24.70960555142077,0.8418079614639282,0.3040906044901634,0.87688126855967
01279_color9,01279_color9.mp4,01279_color9.mp4,49,21.013157117638382,0.8095398533100985,0.24482039772734351,0.8999460242232498
01738_color9,01738_color9.mp4,01738_color9.mp4,49,21.496867400476518,0.8227710723876953,0.2340537784050922,0.8089446340288434
01953_color8,01953_color8.mp4,01953_color8.mp4,49,19.867746174377697,0.809946528502873,0.2566878899019592,0.8113810675484794
02368_color9,02368_color9.mp4,02368_color9.mp4,49,18.581403824603214,0.8583559187091127,0.2657975746052606,0.9000051982548772
02598_color9,02598_color9.mp4,02598_color9.mp4,49,20.097017337773835,0.8653740140856528,0.21874292498948622,0.8127585029115483
04484_color9,04484_color9.mp4,04484_color9.mp4,49,14.740936974067864,0.6342017346498917,0.3866778139253052,0.7962471867094234
rp_ellie_posed_013_BLD_color9,rp_ellie_posed_013_BLD_color9.mp4,rp_ellie_posed_013_BLD_color9.mp4,49,26.791578082201504,0.8457205186084825,0.27397680495466503,0.7889513470688645
rp_fabienne_posed_011_BLD_color9,rp_fabienne_posed_011_BLD_color9.mp4,rp_fabienne_posed_011_BLD_color9.mp4,49,18.70604529323406,0.7245429571794004,0.3448584344314069,0.822757208833889
rp_frank_posed_014_BLD_color9,rp_frank_posed_014_BLD_color9.mp4,rp_frank_posed_014_BLD_color9.mp4,49,20.286997731340417,0.8022885857796183,0.24206844945343173,0.8887436839998984
rp_kai_posed_014_BLD_color9,rp_kai_posed_014_BLD_color9.mp4,rp_kai_posed_014_BLD_color9.mp4,49,22.760161405742554,0.8113685201625435,0.27223649803473027,0.8399548615728106
rp_kati_posed_005_BLD_color9,rp_kati_posed_005_BLD_color9.mp4,rp_kati_posed_005_BLD_color9.mp4,49,15.60659890582708,0.6186518389351514,0.3025326312196498,0.8788315860592589
rp_neil_posed_002_BLD_color8,rp_neil_posed_002_BLD_color8.mp4,rp_neil_posed_002_BLD_color8.mp4,49,19.540547430114803,0.8157996644779127,0.32966187596321106,0.8185627971376691
rp_posed_00120_02_OBJ_color9,rp_posed_00120_02_OBJ_color9.mp4,rp_posed_00120_02_OBJ_color9.mp4,49,17.946004252927892,0.687740642197278,0.34598739262746303,0.8498298610959735
rp_posed_00121_34_OBJ_color9,rp_posed_00121_34_OBJ_color9.mp4,rp_posed_00121_34_OBJ_color9.mp4,49,22.47401823666182,0.7887938387539922,0.36472032264787324,0.7903950433341824
rp_posed_00319_05_OBJ_color9,rp_posed_00319_05_OBJ_color9.mp4,rp_posed_00319_05_OBJ_color9.mp4,49,21.529353012145958,0.8068769659314837,0.30264365946759986,0.8655866275028307
rp_posedplus_00069_07_OBJ_color9,rp_posedplus_00069_07_OBJ_color9.mp4,rp_posedplus_00069_07_OBJ_color9.mp4,49,22.146118368499017,0.7893491727965218,0.2724439030399128,0.8922461843004033
rp_serena_posed_010_BLD_color9,rp_serena_posed_010_BLD_color9.mp4,rp_serena_posed_010_BLD_color9.mp4,49,20.644295990145327,0.808911243263556,0.3246224309716906,0.8374928905039417
rp_toshiro_posed_021_BLD_color8,rp_toshiro_posed_021_BLD_color8.mp4,rp_toshiro_posed_021_BLD_color8.mp4,49,23.14846666651191,0.8665210215412841,0.25332791951237893,0.8868341677042902
rp_toshiro_posed_021_BLD_color9,rp_toshiro_posed_021_BLD_color9.mp4,rp_toshiro_posed_021_BLD_color9.mp4,49,21.9905744553841,0.8465731654848371,0.3116216416261634,0.8690078392320749
rp_toshiro_posed_036_BLD_color9,rp_toshiro_posed_036_BLD_color9.mp4,rp_toshiro_posed_036_BLD_color9.mp4,49,19.93220690261056,0.7931391462987784,0.32649973034858704,0.8642270759660371
