name,gt,pred,frames,PSNR,SSIM,LPIPS,CSIM
00003_color9,00003_color9.mp4,00003_color9.mp4,49,24.896812715257113,0.8533947224519691,0.2765674609310773,0.8211078680291468
00007_color9,00007_color9.mp4,00007_color9.mp4,49,24.752767942594453,0.8351162197638531,0.32783573166448243,0.8807423929778897
00014_color8,00014_color8.mp4,00014_color8.mp4,49,17.602539363456486,0.6960137012053509,0.3354601689747402,0.8238119628964639
00023_color8,00023_color8.mp4,00023_color8.mp4,49,24.170813397252864,0.8632444228444781,0.2567097891350182,0.8598889088144108
00036_color8,00036_color8.mp4,00036_color8.mp4,49,25.85867472653937,0.8693870379000294,0.2783084143789447,0.8564557335814651
00058_color9,00058_color9.mp4,00058_color9.mp4,49,24.83507447631949,0.8387215453751233,0.2706317299482774,0.8888048651267071
00215_color8,00215_color8.mp4,00215_color8.mp4,49,25.002127106914763,0.8319359689342732,0.2691300842834979,0.911200829914638
00293_color9,00293_color9.mp4,00293_color9.mp4,49,22.168607677879166,0.8462885387089788,0.29160745715608405,0.9190052638248521
00329_color9,00329_color9.mp4,00329_color9.mp4,49,21.398030244459154,0.8060322598535188,0.29907106532126054,0.8306418572153363
00509_color9,00509_color9.mp4,00509_color9.mp4,49,20.53161065237636,0.7859894669785792,0.2983791724759705,0.8988861891688132
00526_color9,00526_color9.mp4,00526_color9.mp4,49,25.6286050767672,0.7860295784716703,0.3046588809514532,0.8200996785747762
00561_color9,00561_color9.mp4,00561_color9.mp4,49,24.17351234074052,0.8285838681824353,0.29443552421063796,0.8373635703203629
00567_color9,00567_color9.mp4,00567_color9.mp4,49,24.3608411653493,0.8460413752769937,0.3096684719226798,0.87128611243501
01279_color9,01279_color9.mp4,01279_color9.mp4,49,23.76140352067265,0.8064748948934127,0.23469313188475005,0.8916105238758788
01738_color9,01738_color9.mp4,01738_color9.mp4,49,22.43038952781808,0.8394113341156317,0.22455048591506724,0.8258340237091999
01953_color8,01953_color8.mp4,01953_color8.mp4,49,19.36009780144471,0.7883126455910352,0.27084939181804657,0.7962793330756985
02368_color9,02368_color9.mp4,02368_color9.mp4,49,18.767849239873026,0.8620405282293048,0.2643508759080147,0.9067122461844463
02598_color9,02598_color9.mp4,02598_color9.mp4,49,23.407127451117745,0.8806172913434555,0.19824485146269508,0.8126466639187871
04484_color9,04484_color9.mp4,04484_color9.mp4,49,16.84782285322087,0.650803671807659,0.3702818051892884,0.7904910870960781
rp_ellie_posed_013_BLD_color9,rp_ellie_posed_013_BLD_color9.mp4,rp_ellie_posed_013_BLD_color9.mp4,49,28.57156639857414,0.8379962760574964,0.2692358235315401,0.8143175159181867
rp_fabienne_posed_011_BLD_color9,rp_fabienne_posed_011_BLD_color9.mp4,rp_fabienne_posed_011_BLD_color9.mp4,49,18.639677181966714,0.7147467939221129,0.34201409135546,0.7974008929972746
rp_frank_posed_014_BLD_color9,rp_frank_posed_014_BLD_color9.mp4,rp_frank_posed_014_BLD_color9.mp4,49,19.48455490191113,0.7869092797746464,0.2504530059439795,0.900167495620494
rp_kai_posed_014_BLD_color9,rp_kai_posed_014_BLD_color9.mp4,rp_kai_posed_014_BLD_color9.mp4,49,19.571229455061335,0.7650615487779889,0.3052940180107039,0.8427455230635039
rp_kati_posed_005_BLD_color9,rp_kati_posed_005_BLD_color9.mp4,rp_kati_posed_005_BLD_color9.mp4,49,15.874286233356157,0.6107170350697576,0.3074942942784757,0.8591518304785903
rp_neil_posed_002_BLD_color8,rp_neil_posed_002_BLD_color8.mp4,rp_neil_posed_002_BLD_color8.mp4,49,20.864353628105235,0.821302241208602,0.32007981715153677,0.8408237756515036
rp_posed_00120_02_OBJ_color9,rp_posed_00120_02_OBJ_color9.mp4,rp_posed_00120_02_OBJ_color9.mp4,49,17.969220431678945,0.6899847290953811,0.3502710628874448,0.8353487411323859
rp_posed_00121_34_OBJ_color9,rp_posed_00121_34_OBJ_color9.mp4,rp_posed_00121_34_OBJ_color9.mp4,49,23.102306790731156,0.7908357710254436,0.36389501453662404,0.8138508577736057
rp_posed_00319_05_OBJ_color9,rp_posed_00319_05_OBJ_color9.mp4,rp_posed_00319_05_OBJ_color9.mp4,49,22.224128705936547,0.8114045420471503,0.3038373835841004,0.8706908676089072
rp_posedplus_00069_07_OBJ_color9,rp_posedplus_00069_07_OBJ_color9.mp4,rp_posedplus_00069_07_OBJ_color9.mp4,49,22.499085447815677,0.8031523580453834,0.25974527731233715,0.8943064273620138
rp_serena_posed_010_BLD_color9,rp_serena_posed_010_BLD_color9.mp4,rp_serena_posed_010_BLD_color9.mp4,49,24.14221766423571,0.8553077882649948,0.2849939146212169,0.852647780155649
rp_toshiro_posed_021_BLD_color8,rp_toshiro_posed_021_BLD_color8.mp4,rp_toshiro_posed_021_BLD_color8.mp4,49,23.8244291729461,0.874644292860615,0.2450904987600385,0.8971801704289962
rp_toshiro_posed_021_BLD_color9,rp_toshiro_posed_021_BLD_color9.mp4,rp_toshiro_posed_021_BLD_color9.mp4,49,23.124427281418868,0.8514032595011652,0.3041427424367593,0.8783572681096136
rp_toshiro_posed_036_BLD_color9,rp_toshiro_posed_036_BLD_color9.mp4,rp_toshiro_posed_036_BLD_color9.mp4,49,19.701149934952994,0.7755445095957542,0.32849597535571273,0.8290025409387083
